operation,workload_config,active_order_target,active_orders_actual,price_levels,events_processed,events_per_second,p50_ns,p95_ns,p99_ns,p999_ns
add_existing_level,n/a,1000,3000,100,10000,1.11406e+06,600,1100,3800,38508
add_new_level,n/a,1000,3000,2100,10000,809173,800,1200,8101,58503
cancel,n/a,1000,750,100,1250,1.91894e+06,400,700,4413,9826
replace,n/a,1000,1000,100,1250,2.11077e+06,300,700,5550,9751
single_match,n/a,1000,750,750,1250,1.23554e+06,600,1200,5250,15400
multi_level_sweep,n/a,1000,750,750,125,154569,5300,13200,27192,31629
add_existing_level,n/a,10000,12000,1000,10000,1.10384e+06,700,1200,2200,73800
add_new_level,n/a,10000,12000,3000,10000,968195,700,1300,2600,76701
cancel,n/a,10000,8000,1000,10000,1.14941e+06,500,1700,2900,15300
replace,n/a,10000,10000,1000,10000,1.70477e+06,500,800,1700,10700
single_match,n/a,10000,8000,8000,10000,796191,800,1700,4201,74902
multi_level_sweep,n/a,10000,7500,7500,1250,149523,4700,9164,53207,199878
add_existing_level,n/a,100000,102000,10000,10000,432204,1900,3600,5901,81001
add_new_level,n/a,100000,102000,12000,10000,714832,900,1600,4401,91300
cancel,n/a,100000,98000,10000,10000,473691,1700,3200,5300,44603
replace,n/a,100000,100000,10000,10000,298649,2900,4900,9800,58712
single_match,n/a,100000,98000,98000,10000,314802,2400,4400,10801,117108
multi_level_sweep,n/a,100000,80000,80000,10000,63038.7,11600,23700,62723,634739
mixed_event_stream,passive_heavy(70/25/5),1000,4133,2366,10000,461021,1600,3000,6800,64505
mixed_event_stream,balanced(50/30/20),1000,10274,8978,10000,337466,2200,5800,11300,99104
mixed_event_stream,match_heavy(40/20/40),1000,19022,17796,10000,355460,1800,5100,10501,113305
mixed_event_stream,passive_heavy(70/25/5),10000,13133,3266,10000,429791,1800,3500,6401,59502
mixed_event_stream,balanced(50/30/20),10000,19274,9878,10000,364973,2000,4800,9300,69203
mixed_event_stream,match_heavy(40/20/40),10000,28022,18696,10000,234622,3100,6800,15201,193523
mixed_event_stream,passive_heavy(70/25/5),100000,103133,12266,10000,231329,3700,6200,12100,72606
mixed_event_stream,balanced(50/30/20),100000,109274,18878,10000,180922,4900,8200,18100,131002
mixed_event_stream,match_heavy(40/20/40),100000,118022,27696,10000,191137,4100,8200,17900,150303
