operation,workload_config,active_order_target,active_orders_actual,price_levels,events_processed,events_per_second,p50_ns,p95_ns,p99_ns,p999_ns
add_existing_level,n/a,1000,3000,100,10000,1.82076e+06,500,600,1201,16002
add_new_level,n/a,1000,3000,2100,10000,1.42871e+06,600,800,1700,23100
cancel,n/a,1000,750,100,1250,2.32299e+06,300,900,1850,2675
replace,n/a,1000,1000,100,1250,1.33333e+06,400,1000,2500,4175
single_match,n/a,1000,750,750,1250,611905,900,3354,7400,30735
multi_level_sweep,n/a,1000,750,750,125,156759,4400,14100,20104,31224
add_existing_level,n/a,10000,12000,1000,10000,1.32954e+06,500,1400,1900,16100
add_new_level,n/a,10000,12000,3000,10000,1.31325e+06,600,1200,1600,14900
cancel,n/a,10000,8000,1000,10000,1.64476e+06,500,800,1300,13800
replace,n/a,10000,10000,1000,10000,1.46327e+06,500,1300,1800,12901
single_match,n/a,10000,8000,8000,10000,817768,1000,1700,3400,29204
multi_level_sweep,n/a,10000,7500,7500,1250,152605,5900,8754,24003,41201
add_existing_level,n/a,100000,102000,10000,10000,1.21314e+06,700,1000,1701,33902
add_new_level,n/a,100000,102000,12000,10000,961178,700,1700,2500,53002
cancel,n/a,100000,98000,10000,10000,1.08088e+06,800,1400,1900,13000
replace,n/a,100000,100000,10000,10000,1.7884e+06,500,800,1100,9500
single_match,n/a,100000,98000,98000,10000,695425,1200,2100,3600,43503
multi_level_sweep,n/a,100000,80000,80000,10000,113592,6500,15500,35101,272401
mixed_event_stream,passive_heavy(70/25/5),1000,4133,2366,10000,1.5533e+06,400,1000,2300,24403
mixed_event_stream,balanced(50/30/20),1000,10274,8978,10000,1.37988e+06,500,1800,2400,15300
mixed_event_stream,match_heavy(40/20/40),1000,19022,17796,10000,858819,800,2700,4501,34701
mixed_event_stream,passive_heavy(70/25/5),10000,13133,3266,10000,1.1506e+06,600,1400,2900,12801
mixed_event_stream,balanced(50/30/20),10000,19274,9878,10000,1.22736e+06,600,1800,3200,19800
mixed_event_stream,match_heavy(40/20/40),10000,28022,18696,10000,976763,700,2200,3500,18101
mixed_event_stream,passive_heavy(70/25/5),100000,103133,12266,10000,1.33601e+06,600,1100,1900,12900
mixed_event_stream,balanced(50/30/20),100000,109274,18878,10000,1.15144e+06,700,1700,2700,14503
mixed_event_stream,match_heavy(40/20/40),100000,118022,27696,10000,705164,900,2600,4601,56107
