operation,workload_config,active_order_target,active_orders_actual,price_levels,events_processed,events_per_second,p50_ns,p95_ns,p99_ns,p999_ns
add_existing_level,n/a,1000,3000,100,10000,1.51007e+06,500,800,2500,40204
add_new_level,n/a,1000,3000,2100,10000,2.11381e+06,300,500,2200,20800
cancel,n/a,1000,750,100,1250,4.06108e+06,200,300,2650,4575
replace,n/a,1000,1000,100,1250,4.26767e+06,200,300,1900,5750
single_match,n/a,1000,750,750,1250,1.85736e+06,400,700,4950,9275
multi_level_sweep,n/a,1000,750,750,125,259659,2700,10139,11804,14440
add_existing_level,n/a,10000,12000,1000,10000,1.77104e+06,500,700,1400,20201
add_new_level,n/a,10000,12000,3000,10000,1.69805e+06,400,700,2000,22602
cancel,n/a,10000,8000,1000,10000,2.3851e+06,300,500,1200,12900
replace,n/a,10000,10000,1000,10000,2.04834e+06,300,900,1300,12403
single_match,n/a,10000,8000,8000,10000,1.70958e+06,400,700,1700,25300
multi_level_sweep,n/a,10000,7500,7500,1250,244896,3100,6654,32558,59125
add_existing_level,n/a,100000,102000,10000,10000,957039,800,1600,2700,27100
add_new_level,n/a,100000,102000,12000,10000,1.10318e+06,600,1300,2300,45303
cancel,n/a,100000,98000,10000,10000,1.23327e+06,700,1200,1900,15100
replace,n/a,100000,100000,10000,10000,1.33437e+06,600,1104,1800,13300
single_match,n/a,100000,98000,98000,10000,968035,800,1400,2300,40403
multi_level_sweep,n/a,100000,80000,80000,10000,162256,5100,8500,24902,317205
mixed_event_stream,passive_heavy(70/25/5),1000,4133,2366,10000,1.46126e+06,500,900,2000,19000
mixed_event_stream,balanced(50/30/20),1000,10274,8978,10000,982019,700,2100,3900,28000
mixed_event_stream,match_heavy(40/20/40),1000,19022,17796,10000,666844,1100,3000,4600,29900
mixed_event_stream,passive_heavy(70/25/5),10000,13133,3266,10000,975039,800,1700,2901,14900
mixed_event_stream,balanced(50/30/20),10000,19274,9878,10000,859675,900,2300,3600,24300
mixed_event_stream,match_heavy(40/20/40),10000,28022,18696,10000,740752,1000,2400,4200,28801
mixed_event_stream,passive_heavy(70/25/5),100000,103133,12266,10000,750143,1100,2000,3700,21304
mixed_event_stream,balanced(50/30/20),100000,109274,18878,10000,748974,1100,2400,4300,27500
mixed_event_stream,match_heavy(40/20/40),100000,118022,27696,10000,609210,1300,2800,4600,46901
